% 1. Title: Iris Plants Database
% 
% 2. Sources:
%      (a) Creator: Elisa Venditti
%      (b) Donor: Elisa Venditti
%      (c) Date: May, 2022
% 
@RELATION buggy

@ATTRIBUTE size  NUMERIC
@ATTRIBUTE locTouched   NUMERIC
@ATTRIBUTE revisionNumber  NUMERIC
@ATTRIBUTE authorNumber   NUMERIC
@ATTRIBUTE locAdded   NUMERIC
@ATTRIBUTE maxLocAdded   NUMERIC
@ATTRIBUTE avgLocAdded   NUMERIC
@ATTRIBUTE chgSetSize   NUMERIC
@ATTRIBUTE maxChgSetSize   NUMERIC
@ATTRIBUTE avgChgSetSize   NUMERIC
@ATTRIBUTE class        {Yes, No}
@DATA
550.0,5796.0,252.0,0.0,3192.0,51.0,12.0,12012.0,194.0,47.0,Yes
106.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
49.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
176.0,280.0,28.0,0.0,56.0,2.0,2.0,112.0,4.0,4.0,No
37.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
143.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
61.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
143.0,1008.0,56.0,0.0,560.0,10.0,10.0,560.0,10.0,10.0,No
79.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
86.0,1624.0,56.0,0.0,1288.0,23.0,23.0,560.0,10.0,10.0,No
69.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
86.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
63.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
122.0,1148.0,112.0,0.0,420.0,11.0,3.0,7532.0,109.0,67.0,No
78.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
113.0,588.0,28.0,0.0,504.0,18.0,18.0,3052.0,109.0,109.0,No
634.0,10472.0,168.0,0.0,5656.0,98.0,33.0,7588.0,109.0,45.0,No
75.0,1176.0,28.0,0.0,924.0,33.0,33.0,1092.0,39.0,39.0,No
35.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
117.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
157.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
26.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
45.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
155.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
221.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Yes
61.0,1708.0,28.0,0.0,0.0,0.0,0.0,3052.0,109.0,109.0,No
30.0,252.0,28.0,0.0,140.0,5.0,5.0,3052.0,109.0,109.0,No
41.0,532.0,28.0,0.0,336.0,12.0,12.0,3052.0,109.0,109.0,No
40.0,420.0,28.0,0.0,224.0,8.0,8.0,3052.0,109.0,109.0,No
37.0,476.0,28.0,0.0,336.0,12.0,12.0,3052.0,109.0,109.0,No
28.0,196.0,28.0,0.0,112.0,4.0,4.0,3052.0,109.0,109.0,No
28.0,196.0,28.0,0.0,112.0,4.0,4.0,3052.0,109.0,109.0,No
41.0,840.0,28.0,0.0,616.0,22.0,22.0,3052.0,109.0,109.0,No
190.0,1512.0,140.0,0.0,700.0,10.0,5.0,7672.0,109.0,54.0,No
141.0,56.0,28.0,0.0,28.0,1.0,1.0,3052.0,109.0,109.0,No
94.0,1260.0,140.0,0.0,504.0,16.0,3.0,8736.0,109.0,62.0,No
53.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
28.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
87.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
73.0,560.0,56.0,0.0,196.0,7.0,3.0,4900.0,109.0,87.0,No
