% 1. Title: Iris Plants Database
% 
% 2. Sources:
%      (a) Creator: Elisa Venditti
%      (b) Donor: Elisa Venditti
%      (c) Date: May, 2022
% 
@RELATION buggy

@ATTRIBUTE size  NUMERIC
@ATTRIBUTE locTouched   NUMERIC
@ATTRIBUTE revisionNumber  NUMERIC
@ATTRIBUTE authorNumber   NUMERIC
@ATTRIBUTE locAdded   NUMERIC
@ATTRIBUTE maxLocAdded   NUMERIC
@ATTRIBUTE avgLocAdded   NUMERIC
@ATTRIBUTE chgSetSize   NUMERIC
@ATTRIBUTE maxChgSetSize   NUMERIC
@ATTRIBUTE avgChgSetSize   NUMERIC
@ATTRIBUTE class        {Yes, No}
@DATA
44.0,1232.0,28.0,0.0,0.0,0.0,0.0,90132.0,3219.0,3219.0,No
42.0,1148.0,28.0,0.0,0.0,0.0,0.0,90132.0,3219.0,3219.0,No
194.0,5432.0,28.0,0.0,0.0,0.0,0.0,90132.0,3219.0,3219.0,No
105.0,2940.0,28.0,0.0,0.0,0.0,0.0,90132.0,3219.0,3219.0,No
32.0,896.0,28.0,0.0,0.0,0.0,0.0,90132.0,3219.0,3219.0,No
202.0,5656.0,28.0,0.0,0.0,0.0,0.0,90132.0,3219.0,3219.0,No
32.0,896.0,28.0,0.0,0.0,0.0,0.0,90132.0,3219.0,3219.0,No
32.0,896.0,28.0,0.0,0.0,0.0,0.0,90132.0,3219.0,3219.0,No
37.0,1036.0,28.0,0.0,0.0,0.0,0.0,90132.0,3219.0,3219.0,No
108.0,2996.0,28.0,0.0,0.0,0.0,0.0,90132.0,3219.0,3219.0,No
46.0,1316.0,28.0,0.0,0.0,0.0,0.0,90132.0,3219.0,3219.0,No
26.0,728.0,28.0,0.0,0.0,0.0,0.0,90132.0,3219.0,3219.0,No
216.0,6048.0,28.0,0.0,0.0,0.0,0.0,90132.0,3219.0,3219.0,No
65.0,1820.0,28.0,0.0,0.0,0.0,0.0,90132.0,3219.0,3219.0,No
37.0,1036.0,28.0,0.0,0.0,0.0,0.0,90132.0,3219.0,3219.0,No
509.0,16100.0,56.0,0.0,420.0,15.0,7.0,90132.0,3219.0,1609.0,No
202.0,5656.0,28.0,0.0,0.0,0.0,0.0,90132.0,3219.0,3219.0,No
600.0,16800.0,28.0,0.0,0.0,0.0,0.0,90132.0,3219.0,3219.0,No
122.0,3416.0,28.0,0.0,0.0,0.0,0.0,90132.0,3219.0,3219.0,No
94.0,2632.0,28.0,0.0,0.0,0.0,0.0,90132.0,3219.0,3219.0,No
115.0,3220.0,28.0,0.0,0.0,0.0,0.0,90132.0,3219.0,3219.0,No
127.0,3556.0,28.0,0.0,0.0,0.0,0.0,90132.0,3219.0,3219.0,No
119.0,3332.0,28.0,0.0,0.0,0.0,0.0,90132.0,3219.0,3219.0,No
743.0,20860.0,56.0,0.0,28.0,1.0,0.0,90216.0,3219.0,1611.0,No
20.0,532.0,28.0,0.0,0.0,0.0,0.0,90132.0,3219.0,3219.0,No
30.0,840.0,28.0,0.0,0.0,0.0,0.0,90132.0,3219.0,3219.0,No
365.0,10220.0,28.0,0.0,0.0,0.0,0.0,90132.0,3219.0,3219.0,No
51.0,1428.0,28.0,0.0,0.0,0.0,0.0,90132.0,3219.0,3219.0,No
58.0,1624.0,28.0,0.0,0.0,0.0,0.0,90132.0,3219.0,3219.0,No
78.0,2184.0,28.0,0.0,0.0,0.0,0.0,90132.0,3219.0,3219.0,No
42.0,1176.0,28.0,0.0,0.0,0.0,0.0,90132.0,3219.0,3219.0,No
179.0,5012.0,28.0,0.0,0.0,0.0,0.0,90132.0,3219.0,3219.0,No
35.0,980.0,28.0,0.0,0.0,0.0,0.0,90132.0,3219.0,3219.0,No
20.0,532.0,28.0,0.0,0.0,0.0,0.0,90132.0,3219.0,3219.0,No
52.0,1456.0,28.0,0.0,0.0,0.0,0.0,90132.0,3219.0,3219.0,No
96.0,2688.0,28.0,0.0,0.0,0.0,0.0,90132.0,3219.0,3219.0,No
29.0,812.0,28.0,0.0,0.0,0.0,0.0,90132.0,3219.0,3219.0,No
66.0,1848.0,28.0,0.0,0.0,0.0,0.0,90132.0,3219.0,3219.0,No
101.0,2828.0,28.0,0.0,0.0,0.0,0.0,90132.0,3219.0,3219.0,No
32.0,896.0,28.0,0.0,0.0,0.0,0.0,90132.0,3219.0,3219.0,No
202.0,5656.0,28.0,0.0,0.0,0.0,0.0,90132.0,3219.0,3219.0,No
47.0,1316.0,28.0,0.0,0.0,0.0,0.0,90132.0,3219.0,3219.0,No
33.0,924.0,28.0,0.0,0.0,0.0,0.0,90132.0,3219.0,3219.0,No
41.0,1148.0,28.0,0.0,0.0,0.0,0.0,90132.0,3219.0,3219.0,No
328.0,9184.0,28.0,0.0,0.0,0.0,0.0,90132.0,3219.0,3219.0,No
120.0,3360.0,28.0,0.0,0.0,0.0,0.0,90132.0,3219.0,3219.0,No
359.0,10052.0,28.0,0.0,0.0,0.0,0.0,90132.0,3219.0,3219.0,No
58.0,1624.0,28.0,0.0,0.0,0.0,0.0,90132.0,3219.0,3219.0,No
37.0,1036.0,28.0,0.0,0.0,0.0,0.0,90132.0,3219.0,3219.0,No
43.0,1204.0,28.0,0.0,0.0,0.0,0.0,90132.0,3219.0,3219.0,No
31.0,868.0,28.0,0.0,0.0,0.0,0.0,90132.0,3219.0,3219.0,No
160.0,4480.0,28.0,0.0,0.0,0.0,0.0,90132.0,3219.0,3219.0,No
341.0,9548.0,28.0,0.0,0.0,0.0,0.0,90132.0,3219.0,3219.0,No
108.0,3024.0,28.0,0.0,0.0,0.0,0.0,90132.0,3219.0,3219.0,No
58.0,1624.0,28.0,0.0,0.0,0.0,0.0,90132.0,3219.0,3219.0,No
319.0,9044.0,56.0,0.0,448.0,16.0,8.0,90300.0,3219.0,1612.0,No
127.0,3556.0,28.0,0.0,0.0,0.0,0.0,90132.0,3219.0,3219.0,No
197.0,5516.0,28.0,0.0,0.0,0.0,0.0,90132.0,3219.0,3219.0,No
344.0,9632.0,28.0,0.0,0.0,0.0,0.0,90132.0,3219.0,3219.0,No
287.0,8036.0,28.0,0.0,0.0,0.0,0.0,90132.0,3219.0,3219.0,No
479.0,11312.0,28.0,0.0,0.0,0.0,0.0,90132.0,3219.0,3219.0,No
306.0,8568.0,28.0,0.0,0.0,0.0,0.0,90132.0,3219.0,3219.0,No
150.0,4200.0,28.0,0.0,0.0,0.0,0.0,90132.0,3219.0,3219.0,No
404.0,11312.0,28.0,0.0,0.0,0.0,0.0,90132.0,3219.0,3219.0,No
28.0,784.0,28.0,0.0,0.0,0.0,0.0,90132.0,3219.0,3219.0,No
42.0,1176.0,28.0,0.0,0.0,0.0,0.0,90132.0,3219.0,3219.0,No
35.0,980.0,28.0,0.0,0.0,0.0,0.0,90132.0,3219.0,3219.0,No
649.0,15428.0,28.0,0.0,0.0,0.0,0.0,90132.0,3219.0,3219.0,No
126.0,3528.0,28.0,0.0,0.0,0.0,0.0,90132.0,3219.0,3219.0,No
117.0,3276.0,28.0,0.0,0.0,0.0,0.0,90132.0,3219.0,3219.0,No
951.0,28588.0,56.0,0.0,1176.0,42.0,21.0,90160.0,3219.0,1610.0,No
33.0,924.0,28.0,0.0,0.0,0.0,0.0,90132.0,3219.0,3219.0,No
76.0,2128.0,28.0,0.0,0.0,0.0,0.0,90132.0,3219.0,3219.0,No
239.0,6692.0,28.0,0.0,0.0,0.0,0.0,90132.0,3219.0,3219.0,No
38.0,1064.0,28.0,0.0,0.0,0.0,0.0,90132.0,3219.0,3219.0,No
57.0,1596.0,28.0,0.0,0.0,0.0,0.0,90132.0,3219.0,3219.0,No
203.0,5684.0,28.0,0.0,0.0,0.0,0.0,90132.0,3219.0,3219.0,No
176.0,4928.0,28.0,0.0,0.0,0.0,0.0,90132.0,3219.0,3219.0,No
389.0,10892.0,28.0,0.0,0.0,0.0,0.0,90132.0,3219.0,3219.0,No
457.0,12796.0,28.0,0.0,0.0,0.0,0.0,90132.0,3219.0,3219.0,No
163.0,4564.0,28.0,0.0,0.0,0.0,0.0,90132.0,3219.0,3219.0,No
50.0,1400.0,28.0,0.0,0.0,0.0,0.0,90132.0,3219.0,3219.0,No
203.0,5684.0,28.0,0.0,0.0,0.0,0.0,90132.0,3219.0,3219.0,No
46.0,1288.0,28.0,0.0,0.0,0.0,0.0,90132.0,3219.0,3219.0,No
338.0,9464.0,28.0,0.0,0.0,0.0,0.0,90132.0,3219.0,3219.0,No
95.0,2660.0,28.0,0.0,0.0,0.0,0.0,90132.0,3219.0,3219.0,No
524.0,14672.0,28.0,0.0,0.0,0.0,0.0,90132.0,3219.0,3219.0,No
114.0,12768.0,112.0,0.0,9576.0,114.0,85.0,90580.0,3219.0,808.0,No
276.0,7728.0,28.0,0.0,0.0,0.0,0.0,90132.0,3219.0,3219.0,No
96.0,2688.0,28.0,0.0,0.0,0.0,0.0,90132.0,3219.0,3219.0,No
76.0,2156.0,28.0,0.0,0.0,0.0,0.0,90132.0,3219.0,3219.0,No
59.0,1652.0,28.0,0.0,0.0,0.0,0.0,90132.0,3219.0,3219.0,No
292.0,8232.0,56.0,0.0,28.0,1.0,0.0,90132.0,3219.0,1609.0,No
103.0,2884.0,28.0,0.0,0.0,0.0,0.0,90132.0,3219.0,3219.0,No
227.0,6356.0,28.0,0.0,0.0,0.0,0.0,90132.0,3219.0,3219.0,No
50.0,1400.0,28.0,0.0,0.0,0.0,0.0,90132.0,3219.0,3219.0,No
91.0,2548.0,28.0,0.0,0.0,0.0,0.0,90132.0,3219.0,3219.0,No
133.0,3724.0,28.0,0.0,0.0,0.0,0.0,90132.0,3219.0,3219.0,No
45.0,1260.0,28.0,0.0,0.0,0.0,0.0,90132.0,3219.0,3219.0,No
116.0,3248.0,28.0,0.0,0.0,0.0,0.0,90132.0,3219.0,3219.0,No
68.0,1904.0,28.0,0.0,0.0,0.0,0.0,90132.0,3219.0,3219.0,No
125.0,3500.0,28.0,0.0,0.0,0.0,0.0,90132.0,3219.0,3219.0,No
131.0,3668.0,28.0,0.0,0.0,0.0,0.0,90132.0,3219.0,3219.0,No
146.0,4088.0,28.0,0.0,0.0,0.0,0.0,90132.0,3219.0,3219.0,No
228.0,6384.0,28.0,0.0,0.0,0.0,0.0,90132.0,3219.0,3219.0,No
77.0,2156.0,28.0,0.0,0.0,0.0,0.0,90132.0,3219.0,3219.0,No
73.0,2044.0,28.0,0.0,0.0,0.0,0.0,90132.0,3219.0,3219.0,No
158.0,4424.0,28.0,0.0,0.0,0.0,0.0,90132.0,3219.0,3219.0,No
100.0,2800.0,28.0,0.0,0.0,0.0,0.0,90132.0,3219.0,3219.0,No
251.0,7028.0,28.0,0.0,0.0,0.0,0.0,90132.0,3219.0,3219.0,No
65.0,1820.0,28.0,0.0,0.0,0.0,0.0,90132.0,3219.0,3219.0,No
116.0,3276.0,28.0,0.0,0.0,0.0,0.0,90132.0,3219.0,3219.0,No
43.0,1204.0,28.0,0.0,0.0,0.0,0.0,90132.0,3219.0,3219.0,No
104.0,2912.0,28.0,0.0,0.0,0.0,0.0,90132.0,3219.0,3219.0,No
125.0,3500.0,28.0,0.0,0.0,0.0,0.0,90132.0,3219.0,3219.0,No
384.0,11116.0,84.0,0.0,392.0,9.0,4.0,90356.0,3219.0,1075.0,No
669.0,19068.0,56.0,0.0,1148.0,41.0,20.0,90300.0,3219.0,1612.0,No
395.0,11340.0,56.0,0.0,784.0,28.0,14.0,90300.0,3219.0,1612.0,No
110.0,3332.0,28.0,0.0,0.0,0.0,0.0,90132.0,3219.0,3219.0,No
142.0,3976.0,28.0,0.0,0.0,0.0,0.0,90132.0,3219.0,3219.0,No
313.0,8764.0,28.0,0.0,0.0,0.0,0.0,90132.0,3219.0,3219.0,No
124.0,3472.0,28.0,0.0,0.0,0.0,0.0,90132.0,3219.0,3219.0,No
176.0,4928.0,28.0,0.0,0.0,0.0,0.0,90132.0,3219.0,3219.0,No
164.0,4592.0,56.0,0.0,196.0,7.0,3.0,90188.0,3219.0,1610.0,No
188.0,4900.0,28.0,0.0,0.0,0.0,0.0,90132.0,3219.0,3219.0,No
222.0,6216.0,28.0,0.0,0.0,0.0,0.0,90132.0,3219.0,3219.0,No
167.0,4676.0,56.0,0.0,196.0,7.0,3.0,90188.0,3219.0,1610.0,No
204.0,5628.0,28.0,0.0,0.0,0.0,0.0,90132.0,3219.0,3219.0,No
141.0,3948.0,28.0,0.0,0.0,0.0,0.0,90132.0,3219.0,3219.0,No
175.0,4928.0,28.0,0.0,0.0,0.0,0.0,90132.0,3219.0,3219.0,No
36.0,1008.0,28.0,0.0,0.0,0.0,0.0,90132.0,3219.0,3219.0,No
88.0,2464.0,28.0,0.0,0.0,0.0,0.0,90132.0,3219.0,3219.0,No
137.0,3920.0,28.0,0.0,0.0,0.0,0.0,90132.0,3219.0,3219.0,No
362.0,10248.0,56.0,0.0,252.0,9.0,4.0,90132.0,3219.0,1609.0,No
47.0,1316.0,28.0,0.0,0.0,0.0,0.0,90132.0,3219.0,3219.0,No
870.0,24500.0,28.0,0.0,0.0,0.0,0.0,90132.0,3219.0,3219.0,No
84.0,2352.0,28.0,0.0,0.0,0.0,0.0,90132.0,3219.0,3219.0,No
78.0,2184.0,28.0,0.0,0.0,0.0,0.0,90132.0,3219.0,3219.0,No
284.0,7952.0,28.0,0.0,0.0,0.0,0.0,90132.0,3219.0,3219.0,No
381.0,10668.0,28.0,0.0,0.0,0.0,0.0,90132.0,3219.0,3219.0,No
197.0,5684.0,112.0,0.0,84.0,1.0,0.0,90132.0,3219.0,804.0,No
117.0,3276.0,28.0,0.0,0.0,0.0,0.0,90132.0,3219.0,3219.0,No
274.0,7672.0,28.0,0.0,0.0,0.0,0.0,90132.0,3219.0,3219.0,No
132.0,3696.0,28.0,0.0,0.0,0.0,0.0,90132.0,3219.0,3219.0,No
47.0,1316.0,28.0,0.0,0.0,0.0,0.0,90132.0,3219.0,3219.0,No
94.0,2632.0,28.0,0.0,0.0,0.0,0.0,90132.0,3219.0,3219.0,No
90.0,2520.0,28.0,0.0,0.0,0.0,0.0,90132.0,3219.0,3219.0,No
37.0,1036.0,28.0,0.0,0.0,0.0,0.0,90132.0,3219.0,3219.0,No
43.0,1204.0,28.0,0.0,0.0,0.0,0.0,90132.0,3219.0,3219.0,No
36.0,1008.0,28.0,0.0,0.0,0.0,0.0,90132.0,3219.0,3219.0,No
279.0,7812.0,28.0,0.0,0.0,0.0,0.0,90132.0,3219.0,3219.0,No
720.0,20160.0,28.0,0.0,0.0,0.0,0.0,90132.0,3219.0,3219.0,No
106.0,2968.0,28.0,0.0,0.0,0.0,0.0,90132.0,3219.0,3219.0,No
49.0,1372.0,28.0,0.0,0.0,0.0,0.0,90132.0,3219.0,3219.0,No
80.0,2240.0,28.0,0.0,0.0,0.0,0.0,90132.0,3219.0,3219.0,No
82.0,2296.0,28.0,0.0,0.0,0.0,0.0,90132.0,3219.0,3219.0,No
44.0,1232.0,28.0,0.0,0.0,0.0,0.0,90132.0,3219.0,3219.0,No
84.0,2352.0,28.0,0.0,0.0,0.0,0.0,90132.0,3219.0,3219.0,No
65.0,1820.0,28.0,0.0,0.0,0.0,0.0,90132.0,3219.0,3219.0,No
59.0,1652.0,28.0,0.0,0.0,0.0,0.0,90132.0,3219.0,3219.0,No
172.0,4816.0,28.0,0.0,0.0,0.0,0.0,90132.0,3219.0,3219.0,No
61.0,1708.0,28.0,0.0,0.0,0.0,0.0,90132.0,3219.0,3219.0,No
105.0,2940.0,28.0,0.0,0.0,0.0,0.0,90132.0,3219.0,3219.0,No
86.0,2408.0,28.0,0.0,0.0,0.0,0.0,90132.0,3219.0,3219.0,No
20.0,532.0,28.0,0.0,0.0,0.0,0.0,90132.0,3219.0,3219.0,No
63.0,1764.0,28.0,0.0,0.0,0.0,0.0,90132.0,3219.0,3219.0,No
133.0,3724.0,28.0,0.0,0.0,0.0,0.0,90132.0,3219.0,3219.0,No
78.0,2184.0,28.0,0.0,0.0,0.0,0.0,90132.0,3219.0,3219.0,No
145.0,3808.0,28.0,0.0,0.0,0.0,0.0,90132.0,3219.0,3219.0,No
92.0,2576.0,28.0,0.0,0.0,0.0,0.0,90132.0,3219.0,3219.0,No
897.0,25284.0,56.0,0.0,308.0,11.0,5.0,90216.0,3219.0,1611.0,No
104.0,2912.0,28.0,0.0,0.0,0.0,0.0,90132.0,3219.0,3219.0,No
35.0,980.0,28.0,0.0,0.0,0.0,0.0,90132.0,3219.0,3219.0,No
122.0,3416.0,28.0,0.0,0.0,0.0,0.0,90132.0,3219.0,3219.0,No
157.0,4396.0,28.0,0.0,0.0,0.0,0.0,90132.0,3219.0,3219.0,No
26.0,728.0,28.0,0.0,0.0,0.0,0.0,90132.0,3219.0,3219.0,No
45.0,1260.0,28.0,0.0,0.0,0.0,0.0,90132.0,3219.0,3219.0,No
171.0,4788.0,28.0,0.0,0.0,0.0,0.0,90132.0,3219.0,3219.0,No
220.0,6160.0,28.0,0.0,0.0,0.0,0.0,90132.0,3219.0,3219.0,No
48.0,1344.0,28.0,0.0,0.0,0.0,0.0,90132.0,3219.0,3219.0,No
31.0,868.0,28.0,0.0,0.0,0.0,0.0,90132.0,3219.0,3219.0,No
47.0,1316.0,28.0,0.0,0.0,0.0,0.0,90132.0,3219.0,3219.0,No
41.0,1148.0,28.0,0.0,0.0,0.0,0.0,90132.0,3219.0,3219.0,No
44.0,1232.0,28.0,0.0,0.0,0.0,0.0,90132.0,3219.0,3219.0,No
63.0,1764.0,28.0,0.0,0.0,0.0,0.0,90132.0,3219.0,3219.0,No
45.0,1260.0,28.0,0.0,0.0,0.0,0.0,90132.0,3219.0,3219.0,No
29.0,812.0,28.0,0.0,0.0,0.0,0.0,90132.0,3219.0,3219.0,No
29.0,812.0,28.0,0.0,0.0,0.0,0.0,90132.0,3219.0,3219.0,No
55.0,1540.0,28.0,0.0,0.0,0.0,0.0,90132.0,3219.0,3219.0,No
231.0,6636.0,28.0,0.0,0.0,0.0,0.0,90132.0,3219.0,3219.0,No
166.0,4648.0,28.0,0.0,0.0,0.0,0.0,90132.0,3219.0,3219.0,No
110.0,3080.0,28.0,0.0,0.0,0.0,0.0,90132.0,3219.0,3219.0,No
29.0,812.0,28.0,0.0,0.0,0.0,0.0,90132.0,3219.0,3219.0,No
53.0,1484.0,28.0,0.0,0.0,0.0,0.0,90132.0,3219.0,3219.0,No
28.0,784.0,28.0,0.0,0.0,0.0,0.0,90132.0,3219.0,3219.0,No
84.0,3052.0,84.0,0.0,224.0,4.0,2.0,90132.0,3219.0,1073.0,No
77.0,1680.0,28.0,0.0,0.0,0.0,0.0,90132.0,3219.0,3219.0,No
751.0,21028.0,28.0,0.0,0.0,0.0,0.0,90132.0,3219.0,3219.0,No
128.0,3584.0,28.0,0.0,0.0,0.0,0.0,90132.0,3219.0,3219.0,No
51.0,1428.0,28.0,0.0,0.0,0.0,0.0,90132.0,3219.0,3219.0,No
51.0,1428.0,28.0,0.0,0.0,0.0,0.0,90132.0,3219.0,3219.0,No
31.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
49.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
79.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
72.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
70.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
84.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
49.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
52.0,252.0,84.0,0.0,252.0,3.0,3.0,392.0,5.0,4.0,No
97.0,1372.0,28.0,0.0,0.0,0.0,0.0,90132.0,3219.0,3219.0,No
57.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
53.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
80.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
58.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
331.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
99.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
68.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
101.0,1624.0,112.0,0.0,1400.0,16.0,12.0,90524.0,3219.0,808.0,No
117.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
248.0,1092.0,28.0,0.0,252.0,9.0,9.0,90132.0,3219.0,3219.0,No
107.0,868.0,112.0,0.0,504.0,6.0,4.0,90524.0,3219.0,808.0,No
111.0,1568.0,224.0,0.0,1204.0,10.0,5.0,90524.0,3219.0,404.0,No
134.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
212.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
70.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
48.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
235.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
41.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
28.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
91.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
158.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
135.0,532.0,112.0,0.0,252.0,6.0,2.0,90524.0,3219.0,808.0,No
