% 1. Title: Iris Plants Database
% 
% 2. Sources:
%      (a) Creator: Elisa Venditti
%      (b) Donor: Elisa Venditti
%      (c) Date: May, 2022
% 
@RELATION buggy

@ATTRIBUTE size  NUMERIC
@ATTRIBUTE locTouched   NUMERIC
@ATTRIBUTE revisionNumber  NUMERIC
@ATTRIBUTE authorNumber   NUMERIC
@ATTRIBUTE locAdded   NUMERIC
@ATTRIBUTE maxLocAdded   NUMERIC
@ATTRIBUTE avgLocAdded   NUMERIC
@ATTRIBUTE chgSetSize   NUMERIC
@ATTRIBUTE maxChgSetSize   NUMERIC
@ATTRIBUTE avgChgSetSize   NUMERIC
@ATTRIBUTE class        {Yes, No}
@DATA
48.0,1344.0,28.0,0.0,1344.0,48.0,48.0,32620.0,1165.0,1165.0,No
113.0,3164.0,28.0,0.0,3164.0,113.0,113.0,32620.0,1165.0,1165.0,No
75.0,2100.0,28.0,0.0,2100.0,75.0,75.0,32620.0,1165.0,1165.0,Yes
147.0,4116.0,28.0,0.0,4116.0,147.0,147.0,32620.0,1165.0,1165.0,Yes
132.0,3696.0,28.0,0.0,3696.0,132.0,132.0,32620.0,1165.0,1165.0,Yes
110.0,3080.0,28.0,0.0,3080.0,110.0,110.0,32620.0,1165.0,1165.0,No
121.0,3388.0,28.0,0.0,3388.0,121.0,121.0,32620.0,1165.0,1165.0,Yes
166.0,4648.0,28.0,0.0,4648.0,166.0,166.0,32620.0,1165.0,1165.0,No
164.0,4592.0,28.0,0.0,4592.0,164.0,164.0,32620.0,1165.0,1165.0,Yes
90.0,2520.0,28.0,0.0,2520.0,90.0,90.0,32620.0,1165.0,1165.0,Yes
180.0,5040.0,28.0,0.0,5040.0,180.0,180.0,32620.0,1165.0,1165.0,Yes
63.0,1764.0,28.0,0.0,1764.0,63.0,63.0,32620.0,1165.0,1165.0,No
84.0,2352.0,28.0,0.0,2352.0,84.0,84.0,32620.0,1165.0,1165.0,No
69.0,1932.0,28.0,0.0,1932.0,69.0,69.0,32620.0,1165.0,1165.0,No
269.0,7532.0,28.0,0.0,7532.0,269.0,269.0,32620.0,1165.0,1165.0,No
457.0,13020.0,84.0,0.0,12908.0,457.0,153.0,32620.0,1165.0,388.0,No
890.0,24920.0,28.0,0.0,24920.0,890.0,890.0,32620.0,1165.0,1165.0,Yes
100.0,2800.0,28.0,0.0,2800.0,100.0,100.0,32620.0,1165.0,1165.0,No
36.0,1008.0,28.0,0.0,1008.0,36.0,36.0,32620.0,1165.0,1165.0,No
137.0,3836.0,28.0,0.0,3836.0,137.0,137.0,32620.0,1165.0,1165.0,No
47.0,1316.0,28.0,0.0,1316.0,47.0,47.0,32620.0,1165.0,1165.0,No
691.0,19348.0,28.0,0.0,19348.0,691.0,691.0,32620.0,1165.0,1165.0,Yes
304.0,14364.0,84.0,0.0,13132.0,304.0,156.0,33796.0,1165.0,402.0,No
376.0,22428.0,56.0,0.0,13580.0,376.0,242.0,32956.0,1165.0,588.0,No
197.0,11032.0,56.0,0.0,11032.0,197.0,197.0,32956.0,1165.0,588.0,No
117.0,3276.0,28.0,0.0,3276.0,117.0,117.0,32620.0,1165.0,1165.0,No
128.0,3584.0,28.0,0.0,3584.0,128.0,128.0,32620.0,1165.0,1165.0,No
128.0,3584.0,28.0,0.0,3584.0,128.0,128.0,32620.0,1165.0,1165.0,No
37.0,1036.0,28.0,0.0,1036.0,37.0,37.0,32620.0,1165.0,1165.0,No
227.0,6356.0,28.0,0.0,6356.0,227.0,227.0,32620.0,1165.0,1165.0,No
540.0,15316.0,56.0,0.0,15232.0,540.0,272.0,32956.0,1165.0,588.0,No
106.0,2968.0,28.0,0.0,2968.0,106.0,106.0,32620.0,1165.0,1165.0,No
49.0,1372.0,28.0,0.0,1372.0,49.0,49.0,32620.0,1165.0,1165.0,No
176.0,5012.0,56.0,0.0,4984.0,176.0,89.0,33012.0,1165.0,589.0,No
143.0,4004.0,28.0,0.0,4004.0,143.0,143.0,32620.0,1165.0,1165.0,No
61.0,3416.0,56.0,0.0,3416.0,61.0,61.0,32732.0,1165.0,584.0,Yes
141.0,3948.0,28.0,0.0,3948.0,141.0,141.0,32620.0,1165.0,1165.0,No
79.0,2212.0,28.0,0.0,2212.0,79.0,79.0,32620.0,1165.0,1165.0,No
69.0,1932.0,28.0,0.0,1932.0,69.0,69.0,32620.0,1165.0,1165.0,No
69.0,1932.0,28.0,0.0,1932.0,69.0,69.0,32620.0,1165.0,1165.0,No
86.0,2940.0,56.0,0.0,2520.0,86.0,45.0,33012.0,1165.0,589.0,No
20.0,560.0,28.0,0.0,560.0,20.0,20.0,32620.0,1165.0,1165.0,No
63.0,1764.0,28.0,0.0,1764.0,63.0,63.0,32620.0,1165.0,1165.0,No
132.0,3696.0,28.0,0.0,3696.0,132.0,132.0,32620.0,1165.0,1165.0,No
78.0,2184.0,28.0,0.0,2184.0,78.0,78.0,32620.0,1165.0,1165.0,No
113.0,3164.0,28.0,0.0,3164.0,113.0,113.0,32620.0,1165.0,1165.0,No
666.0,18648.0,28.0,0.0,18648.0,666.0,666.0,32620.0,1165.0,1165.0,No
75.0,2100.0,28.0,0.0,2100.0,75.0,75.0,32620.0,1165.0,1165.0,No
35.0,980.0,28.0,0.0,980.0,35.0,35.0,32620.0,1165.0,1165.0,No
102.0,2856.0,28.0,0.0,2856.0,102.0,102.0,32620.0,1165.0,1165.0,No
157.0,4396.0,28.0,0.0,4396.0,157.0,157.0,32620.0,1165.0,1165.0,No
26.0,728.0,28.0,0.0,728.0,26.0,26.0,32620.0,1165.0,1165.0,No
45.0,1260.0,28.0,0.0,1260.0,45.0,45.0,32620.0,1165.0,1165.0,No
118.0,3304.0,28.0,0.0,3304.0,118.0,118.0,32620.0,1165.0,1165.0,No
216.0,6048.0,28.0,0.0,6048.0,216.0,216.0,32620.0,1165.0,1165.0,Yes
61.0,1708.0,28.0,0.0,1708.0,61.0,61.0,32620.0,1165.0,1165.0,No
30.0,840.0,28.0,0.0,840.0,30.0,30.0,32620.0,1165.0,1165.0,No
41.0,1148.0,28.0,0.0,1148.0,41.0,41.0,32620.0,1165.0,1165.0,No
40.0,1120.0,28.0,0.0,1120.0,40.0,40.0,32620.0,1165.0,1165.0,No
37.0,1036.0,28.0,0.0,1036.0,37.0,37.0,32620.0,1165.0,1165.0,No
28.0,784.0,28.0,0.0,784.0,28.0,28.0,32620.0,1165.0,1165.0,No
28.0,784.0,28.0,0.0,784.0,28.0,28.0,32620.0,1165.0,1165.0,No
41.0,1148.0,28.0,0.0,1148.0,41.0,41.0,32620.0,1165.0,1165.0,No
201.0,5628.0,28.0,0.0,5628.0,201.0,201.0,32620.0,1165.0,1165.0,No
141.0,3948.0,28.0,0.0,3948.0,141.0,141.0,32620.0,1165.0,1165.0,No
102.0,2856.0,28.0,0.0,2856.0,102.0,102.0,32620.0,1165.0,1165.0,No
53.0,1484.0,28.0,0.0,1484.0,53.0,53.0,32620.0,1165.0,1165.0,No
28.0,784.0,28.0,0.0,784.0,28.0,28.0,32620.0,1165.0,1165.0,No
87.0,2436.0,28.0,0.0,2436.0,87.0,87.0,32620.0,1165.0,1165.0,No
78.0,2184.0,28.0,0.0,2184.0,78.0,78.0,32620.0,1165.0,1165.0,No
