% 1. Title: Iris Plants Database
% 
% 2. Sources:
%      (a) Creator: Elisa Venditti
%      (b) Donor: Elisa Venditti
%      (c) Date: May, 2022
% 
@RELATION buggy

@ATTRIBUTE size  NUMERIC
@ATTRIBUTE locTouched   NUMERIC
@ATTRIBUTE revisionNumber  NUMERIC
@ATTRIBUTE authorNumber   NUMERIC
@ATTRIBUTE locAdded   NUMERIC
@ATTRIBUTE maxLocAdded   NUMERIC
@ATTRIBUTE avgLocAdded   NUMERIC
@ATTRIBUTE chgSetSize   NUMERIC
@ATTRIBUTE maxChgSetSize   NUMERIC
@ATTRIBUTE avgChgSetSize   NUMERIC
@ATTRIBUTE class        {Yes, No}
@DATA
42.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
35.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
599.0,728.0,56.0,0.0,336.0,6.0,6.0,2296.0,41.0,41.0,No
128.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
117.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
923.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
33.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
76.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
239.0,392.0,56.0,0.0,280.0,5.0,5.0,2856.0,51.0,51.0,No
38.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
57.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
200.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
176.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
389.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
447.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Yes
163.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
203.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
338.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
95.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
516.0,336.0,56.0,0.0,168.0,3.0,3.0,2296.0,41.0,41.0,No
114.0,12768.0,56.0,0.0,6384.0,114.0,114.0,7560.0,135.0,135.0,No
276.0,30912.0,56.0,0.0,15456.0,276.0,276.0,7560.0,135.0,135.0,No
96.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
76.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
59.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
292.0,5628.0,140.0,0.0,3192.0,29.0,22.0,56.0,2.0,0.0,No
103.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
227.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
91.0,10472.0,112.0,0.0,5264.0,91.0,47.0,10416.0,135.0,93.0,No
133.0,14896.0,56.0,0.0,7448.0,133.0,133.0,7560.0,135.0,135.0,No
45.0,5040.0,56.0,0.0,2520.0,45.0,45.0,7560.0,135.0,135.0,No
116.0,12992.0,56.0,0.0,6496.0,116.0,116.0,7560.0,135.0,135.0,No
68.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
125.0,14000.0,56.0,0.0,7000.0,125.0,125.0,7560.0,135.0,135.0,No
131.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
151.0,16912.0,56.0,0.0,8456.0,151.0,151.0,7560.0,135.0,135.0,No
222.0,24864.0,56.0,0.0,12432.0,222.0,222.0,7560.0,135.0,135.0,No
77.0,8624.0,56.0,0.0,4312.0,77.0,77.0,7560.0,135.0,135.0,No
158.0,17696.0,56.0,0.0,8848.0,158.0,158.0,7560.0,135.0,135.0,No
76.0,224.0,56.0,0.0,112.0,2.0,2.0,2296.0,41.0,41.0,No
251.0,224.0,56.0,0.0,112.0,2.0,2.0,2296.0,41.0,41.0,No
65.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
116.0,12992.0,56.0,0.0,6496.0,116.0,116.0,7560.0,135.0,135.0,No
43.0,336.0,56.0,0.0,168.0,3.0,3.0,896.0,16.0,16.0,No
104.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
125.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
377.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
632.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
372.0,840.0,28.0,0.0,28.0,1.0,1.0,504.0,18.0,18.0,No
110.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
142.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
313.0,560.0,56.0,0.0,336.0,6.0,6.0,896.0,16.0,16.0,No
124.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
179.0,112.0,28.0,0.0,28.0,1.0,1.0,504.0,18.0,18.0,No
157.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
188.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
224.0,840.0,84.0,0.0,672.0,20.0,8.0,1456.0,18.0,17.0,No
160.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
204.0,112.0,56.0,0.0,56.0,1.0,1.0,2296.0,41.0,41.0,No
141.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
175.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
36.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
88.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
137.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
346.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
47.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
870.0,784.0,56.0,0.0,784.0,14.0,14.0,952.0,17.0,17.0,No
84.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
78.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
284.0,5488.0,56.0,0.0,2184.0,39.0,39.0,2856.0,51.0,51.0,No
374.0,224.0,56.0,0.0,56.0,1.0,1.0,2856.0,51.0,51.0,No
197.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
117.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
256.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
132.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
47.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
94.0,336.0,56.0,0.0,168.0,3.0,3.0,0.0,0.0,0.0,No
90.0,336.0,56.0,0.0,168.0,3.0,3.0,0.0,0.0,0.0,No
37.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
43.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
36.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
279.0,112.0,56.0,0.0,56.0,1.0,1.0,896.0,16.0,16.0,No
719.0,448.0,112.0,0.0,336.0,6.0,3.0,3248.0,41.0,29.0,No
106.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
49.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
77.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
82.0,5600.0,112.0,0.0,5096.0,58.0,45.0,3416.0,51.0,30.0,No
44.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
84.0,4816.0,112.0,0.0,4760.0,84.0,42.0,1456.0,16.0,13.0,No
57.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
172.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
61.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
84.0,5152.0,112.0,0.0,4928.0,86.0,44.0,1456.0,16.0,13.0,No
144.0,168.0,56.0,0.0,112.0,2.0,2.0,896.0,16.0,16.0,No
79.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
86.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
86.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
63.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
133.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
78.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
128.0,224.0,56.0,0.0,112.0,2.0,2.0,2296.0,41.0,41.0,No
92.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
818.0,1456.0,112.0,0.0,784.0,8.0,7.0,2464.0,41.0,22.0,No
104.0,392.0,56.0,0.0,336.0,6.0,6.0,2856.0,51.0,51.0,No
35.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
122.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
157.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
26.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
45.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
171.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
220.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
48.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
31.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
47.0,280.0,56.0,0.0,168.0,3.0,3.0,2296.0,41.0,41.0,No
41.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
44.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
29.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
29.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
55.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
209.0,560.0,56.0,0.0,280.0,5.0,5.0,2296.0,41.0,41.0,No
145.0,784.0,56.0,0.0,504.0,9.0,9.0,2296.0,41.0,41.0,No
112.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
29.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
53.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
28.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
87.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
77.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
739.0,42560.0,84.0,0.0,41972.0,739.0,499.0,476.0,8.0,5.0,No
128.0,7392.0,112.0,0.0,7280.0,128.0,65.0,1344.0,16.0,12.0,No
51.0,2856.0,56.0,0.0,2856.0,51.0,51.0,448.0,8.0,8.0,No
51.0,3304.0,112.0,0.0,3080.0,52.0,27.0,1344.0,16.0,12.0,No
31.0,1960.0,112.0,0.0,1848.0,27.0,16.0,756.0,9.0,6.0,No
49.0,1624.0,112.0,0.0,1232.0,20.0,11.0,756.0,9.0,6.0,No
79.0,1316.0,196.0,0.0,644.0,5.0,3.0,1484.0,10.0,7.0,No
72.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
70.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
84.0,4816.0,364.0,0.0,2800.0,40.0,7.0,2576.0,10.0,7.0,No
49.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
49.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
97.0,112.0,56.0,0.0,56.0,1.0,1.0,588.0,11.0,10.0,No
57.0,112.0,56.0,0.0,56.0,1.0,1.0,588.0,11.0,10.0,No
53.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
331.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
68.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
89.0,840.0,112.0,0.0,392.0,4.0,3.0,644.0,11.0,5.0,No
195.0,13888.0,112.0,0.0,9576.0,169.0,85.0,1064.0,11.0,9.0,No
60.0,5600.0,504.0,0.0,2912.0,14.0,5.0,3276.0,11.0,6.0,No
187.0,9660.0,364.0,0.0,5712.0,24.0,15.0,3108.0,11.0,8.0,No
103.0,2128.0,252.0,0.0,1260.0,8.0,5.0,1736.0,9.0,6.0,No
79.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
103.0,6384.0,224.0,0.0,4256.0,39.0,19.0,1512.0,9.0,6.0,No
212.0,3948.0,84.0,0.0,3360.0,58.0,40.0,728.0,10.0,8.0,No
63.0,3528.0,56.0,0.0,3528.0,63.0,63.0,448.0,8.0,8.0,No
48.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
138.0,8960.0,280.0,0.0,8344.0,97.0,29.0,2212.0,11.0,7.0,No
41.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
28.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
91.0,252.0,28.0,0.0,252.0,9.0,9.0,224.0,8.0,8.0,No
158.0,168.0,28.0,0.0,112.0,4.0,4.0,280.0,10.0,10.0,No
116.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
