% 1. Title: Iris Plants Database
% 
% 2. Sources:
%      (a) Creator: Elisa Venditti
%      (b) Donor: Elisa Venditti
%      (c) Date: May, 2022
% 
@RELATION buggy

@ATTRIBUTE size  NUMERIC
@ATTRIBUTE locTouched   NUMERIC
@ATTRIBUTE revisionNumber  NUMERIC
@ATTRIBUTE authorNumber   NUMERIC
@ATTRIBUTE locAdded   NUMERIC
@ATTRIBUTE maxLocAdded   NUMERIC
@ATTRIBUTE avgLocAdded   NUMERIC
@ATTRIBUTE chgSetSize   NUMERIC
@ATTRIBUTE maxChgSetSize   NUMERIC
@ATTRIBUTE avgChgSetSize   NUMERIC
@ATTRIBUTE class        {Yes, No}
@DATA
189.0,3052.0,196.0,0.0,1736.0,28.0,8.0,4340.0,29.0,22.0,No
136.0,504.0,28.0,0.0,252.0,9.0,9.0,812.0,29.0,29.0,No
103.0,672.0,56.0,0.0,532.0,14.0,9.0,1204.0,29.0,21.0,No
108.0,448.0,28.0,0.0,224.0,8.0,8.0,812.0,29.0,29.0,No
70.0,112.0,28.0,0.0,56.0,2.0,2.0,812.0,29.0,29.0,No
249.0,504.0,56.0,0.0,280.0,7.0,5.0,1988.0,54.0,35.0,No
187.0,168.0,28.0,0.0,84.0,3.0,3.0,952.0,34.0,34.0,No
54.0,28.0,28.0,0.0,0.0,0.0,0.0,1288.0,46.0,46.0,No
42.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
31.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
372.0,5124.0,84.0,0.0,2352.0,57.0,28.0,3052.0,80.0,36.0,No
131.0,392.0,56.0,0.0,196.0,4.0,3.0,4984.0,98.0,89.0,No
147.0,728.0,56.0,0.0,476.0,14.0,8.0,4984.0,98.0,89.0,No
122.0,280.0,28.0,0.0,140.0,5.0,5.0,2240.0,80.0,80.0,No
290.0,1288.0,28.0,0.0,644.0,23.0,23.0,2240.0,80.0,80.0,No
143.0,448.0,56.0,0.0,224.0,5.0,4.0,4984.0,98.0,89.0,No
412.0,3108.0,84.0,0.0,1512.0,35.0,18.0,4228.0,80.0,50.0,No
218.0,504.0,56.0,0.0,336.0,6.0,6.0,1456.0,35.0,26.0,No
45.0,1316.0,56.0,0.0,1288.0,45.0,23.0,3528.0,80.0,63.0,No
60.0,1680.0,28.0,0.0,1680.0,60.0,60.0,2240.0,80.0,80.0,No
319.0,2968.0,56.0,0.0,1764.0,53.0,31.0,1764.0,34.0,31.0,No
95.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
113.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
74.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
364.0,1204.0,28.0,0.0,616.0,22.0,22.0,2240.0,80.0,80.0,No
105.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
85.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
259.0,112.0,28.0,0.0,56.0,2.0,2.0,952.0,34.0,34.0,No
129.0,840.0,56.0,0.0,420.0,9.0,7.0,4984.0,98.0,89.0,No
155.0,448.0,28.0,0.0,224.0,8.0,8.0,2240.0,80.0,80.0,No
126.0,280.0,28.0,0.0,140.0,5.0,5.0,2240.0,80.0,80.0,No
134.0,784.0,56.0,0.0,392.0,11.0,7.0,4984.0,98.0,89.0,No
52.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
309.0,1176.0,28.0,0.0,504.0,18.0,18.0,504.0,18.0,18.0,No
32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
73.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
195.0,252.0,56.0,0.0,196.0,5.0,3.0,1456.0,34.0,26.0,No
44.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
128.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
83.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
380.0,1204.0,28.0,0.0,532.0,19.0,19.0,504.0,18.0,18.0,No
366.0,4928.0,140.0,0.0,2744.0,52.0,19.0,5292.0,80.0,37.0,No
350.0,504.0,56.0,0.0,252.0,8.0,4.0,5012.0,99.0,89.0,No
130.0,1064.0,56.0,0.0,532.0,13.0,9.0,4984.0,98.0,89.0,No
325.0,1708.0,56.0,0.0,1036.0,19.0,18.0,4984.0,98.0,89.0,No
155.0,280.0,28.0,0.0,140.0,5.0,5.0,2240.0,80.0,80.0,No
183.0,224.0,84.0,0.0,196.0,3.0,2.0,3696.0,80.0,44.0,No
385.0,5684.0,168.0,0.0,3584.0,47.0,21.0,5908.0,80.0,35.0,No
35.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
560.0,3556.0,56.0,0.0,1736.0,44.0,31.0,2716.0,80.0,48.0,No
134.0,448.0,28.0,0.0,252.0,9.0,9.0,2240.0,80.0,80.0,No
127.0,560.0,28.0,0.0,280.0,10.0,10.0,2240.0,80.0,80.0,No
125.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
72.0,2576.0,56.0,0.0,2296.0,80.0,41.0,2576.0,80.0,46.0,No
43.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
36.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
233.0,1624.0,28.0,0.0,420.0,15.0,15.0,2772.0,99.0,99.0,No
32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
37.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
64.0,168.0,28.0,0.0,140.0,5.0,5.0,476.0,17.0,17.0,No
234.0,1120.0,84.0,0.0,868.0,25.0,10.0,4116.0,98.0,49.0,No
126.0,392.0,28.0,0.0,196.0,7.0,7.0,2240.0,80.0,80.0,No
318.0,1484.0,84.0,0.0,1008.0,24.0,12.0,6496.0,98.0,77.0,No
334.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
33.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
256.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
80.0,448.0,56.0,0.0,224.0,6.0,4.0,3752.0,80.0,67.0,No
32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
48.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
43.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
86.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
43.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
210.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
90.0,224.0,56.0,0.0,112.0,2.0,2.0,4256.0,98.0,76.0,No
37.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
83.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
73.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
93.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
89.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
80.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
64.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
57.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
57.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
193.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
65.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
70.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
38.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
82.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
259.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
47.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
121.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
841.0,2744.0,28.0,0.0,1512.0,54.0,54.0,2772.0,99.0,99.0,No
63.0,168.0,28.0,0.0,112.0,4.0,4.0,2240.0,80.0,80.0,No
223.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
130.0,112.0,28.0,0.0,56.0,2.0,2.0,1512.0,54.0,54.0,No
43.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
26.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
29.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
85.0,644.0,56.0,0.0,588.0,16.0,10.0,3276.0,99.0,58.0,No
44.0,224.0,28.0,0.0,0.0,0.0,0.0,2240.0,80.0,80.0,No
87.0,728.0,84.0,0.0,420.0,8.0,5.0,4172.0,99.0,49.0,No
33.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
35.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
33.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
25.0,84.0,28.0,0.0,28.0,1.0,1.0,2772.0,99.0,99.0,No
33.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
35.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
47.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
68.0,112.0,28.0,0.0,112.0,4.0,4.0,644.0,23.0,23.0,No
36.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
31.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
35.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
33.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
35.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
29.0,140.0,28.0,0.0,112.0,4.0,4.0,2772.0,99.0,99.0,No
40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
51.0,84.0,28.0,0.0,84.0,3.0,3.0,896.0,32.0,32.0,No
33.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
35.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
41.0,84.0,28.0,0.0,56.0,2.0,2.0,784.0,28.0,28.0,No
40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
41.0,224.0,28.0,0.0,84.0,3.0,3.0,2744.0,98.0,98.0,No
37.0,224.0,56.0,0.0,84.0,2.0,1.0,5516.0,99.0,98.0,No
48.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
35.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
54.0,1512.0,56.0,0.0,1512.0,39.0,27.0,980.0,32.0,17.0,No
84.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
39.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
69.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
39.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
39.0,1092.0,28.0,0.0,1092.0,39.0,39.0,896.0,32.0,32.0,No
42.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
39.0,168.0,28.0,0.0,84.0,3.0,3.0,2744.0,98.0,98.0,No
370.0,2044.0,56.0,0.0,1988.0,40.0,35.0,3136.0,80.0,56.0,No
34.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
51.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
49.0,336.0,84.0,0.0,252.0,5.0,3.0,2352.0,34.0,28.0,No
55.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
28.0,84.0,28.0,0.0,28.0,1.0,1.0,2772.0,99.0,99.0,No
27.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
63.0,476.0,28.0,0.0,28.0,1.0,1.0,2772.0,99.0,99.0,No
34.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
29.0,112.0,28.0,0.0,112.0,4.0,4.0,728.0,26.0,26.0,No
25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
48.0,56.0,28.0,0.0,28.0,1.0,1.0,2772.0,99.0,99.0,No
32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
28.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
28.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
26.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
37.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
44.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
56.0,336.0,28.0,0.0,196.0,7.0,7.0,2772.0,99.0,99.0,No
28.0,112.0,28.0,0.0,28.0,1.0,1.0,2772.0,99.0,99.0,No
37.0,84.0,28.0,0.0,28.0,1.0,1.0,2772.0,99.0,99.0,No
32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
28.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
28.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
69.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
42.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
26.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
28.0,56.0,28.0,0.0,28.0,1.0,1.0,2772.0,99.0,99.0,No
34.0,56.0,28.0,0.0,28.0,1.0,1.0,2772.0,99.0,99.0,No
26.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
26.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
46.0,644.0,28.0,0.0,336.0,12.0,12.0,952.0,34.0,34.0,No
32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
28.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
28.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
73.0,728.0,56.0,0.0,252.0,8.0,4.0,3500.0,99.0,62.0,No
41.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
140.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
35.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
28.0,56.0,28.0,0.0,28.0,1.0,1.0,2772.0,99.0,99.0,No
53.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
79.0,224.0,28.0,0.0,168.0,6.0,6.0,476.0,17.0,17.0,No
47.0,280.0,28.0,0.0,252.0,9.0,9.0,2772.0,99.0,99.0,No
26.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
61.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
67.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
29.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
55.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
34.0,56.0,28.0,0.0,28.0,1.0,1.0,2772.0,99.0,99.0,No
28.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
49.0,84.0,28.0,0.0,84.0,3.0,3.0,504.0,18.0,18.0,No
34.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
104.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
43.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
62.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
49.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
40.0,280.0,56.0,0.0,112.0,2.0,2.0,4984.0,98.0,89.0,No
41.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
28.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
52.0,812.0,28.0,0.0,364.0,13.0,13.0,476.0,17.0,17.0,No
66.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
58.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
33.0,224.0,28.0,0.0,112.0,4.0,4.0,728.0,26.0,26.0,No
37.0,168.0,28.0,0.0,84.0,3.0,3.0,728.0,26.0,26.0,No
48.0,840.0,84.0,0.0,560.0,14.0,6.0,2268.0,34.0,27.0,No
47.0,364.0,28.0,0.0,252.0,9.0,9.0,980.0,35.0,35.0,No
34.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
28.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
36.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
33.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
29.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
28.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
28.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
28.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
26.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
132.0,392.0,28.0,0.0,28.0,1.0,1.0,2772.0,99.0,99.0,No
37.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
56.0,140.0,56.0,0.0,84.0,2.0,1.0,1456.0,35.0,26.0,No
35.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
47.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
54.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
42.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
35.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
199.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
106.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
48.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
387.0,112.0,28.0,0.0,0.0,0.0,0.0,2772.0,99.0,99.0,No
149.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
473.0,1512.0,56.0,0.0,1372.0,46.0,24.0,3276.0,99.0,58.0,No
66.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
109.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
221.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
180.0,980.0,112.0,0.0,224.0,3.0,2.0,4816.0,80.0,43.0,No
881.0,8036.0,196.0,0.0,4788.0,107.0,24.0,7028.0,99.0,35.0,No
120.0,588.0,56.0,0.0,504.0,14.0,9.0,3388.0,98.0,60.0,No
89.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
118.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
92.0,420.0,28.0,0.0,196.0,7.0,7.0,1512.0,54.0,54.0,No
91.0,1176.0,84.0,0.0,308.0,8.0,3.0,5880.0,99.0,70.0,No
59.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
231.0,224.0,28.0,0.0,0.0,0.0,0.0,1288.0,46.0,46.0,No
308.0,4116.0,252.0,0.0,2576.0,27.0,10.0,8596.0,99.0,34.0,No
69.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
52.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
76.0,56.0,28.0,0.0,28.0,1.0,1.0,2772.0,99.0,99.0,No
112.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
115.0,448.0,56.0,0.0,280.0,8.0,5.0,3108.0,98.0,55.0,No
100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
213.0,420.0,56.0,0.0,140.0,3.0,2.0,2408.0,54.0,43.0,No
95.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
67.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
125.0,1624.0,84.0,0.0,1176.0,36.0,14.0,3024.0,46.0,36.0,No
117.0,1092.0,84.0,0.0,336.0,8.0,4.0,3332.0,98.0,39.0,No
70.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
252.0,728.0,56.0,0.0,364.0,9.0,6.0,2128.0,54.0,38.0,No
189.0,3640.0,112.0,0.0,2800.0,55.0,25.0,3640.0,46.0,32.0,No
454.0,196.0,56.0,0.0,112.0,2.0,2.0,3752.0,80.0,67.0,No
107.0,644.0,84.0,0.0,280.0,8.0,3.0,5880.0,99.0,70.0,No
47.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
159.0,112.0,28.0,0.0,112.0,4.0,4.0,84.0,3.0,3.0,No
110.0,196.0,28.0,0.0,56.0,2.0,2.0,1288.0,46.0,46.0,No
150.0,2576.0,56.0,0.0,196.0,4.0,3.0,4284.0,99.0,76.0,No
45.0,56.0,28.0,0.0,28.0,1.0,1.0,2772.0,99.0,99.0,No
94.0,504.0,28.0,0.0,56.0,2.0,2.0,644.0,23.0,23.0,No
104.0,896.0,56.0,0.0,420.0,14.0,7.0,1736.0,34.0,31.0,No
119.0,448.0,28.0,0.0,364.0,13.0,13.0,2772.0,99.0,99.0,No
291.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
51.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
106.0,476.0,28.0,0.0,476.0,17.0,17.0,728.0,26.0,26.0,No
89.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
228.0,868.0,56.0,0.0,168.0,3.0,3.0,4284.0,99.0,76.0,No
105.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
78.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
64.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
99.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
170.0,1232.0,56.0,0.0,56.0,2.0,1.0,4284.0,99.0,76.0,No
134.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
78.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
64.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
105.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
78.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
64.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
263.0,2128.0,84.0,0.0,980.0,32.0,11.0,5012.0,99.0,59.0,No
108.0,112.0,28.0,0.0,56.0,2.0,2.0,644.0,23.0,23.0,No
89.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
61.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
99.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
116.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
358.0,2940.0,28.0,0.0,1512.0,54.0,54.0,2772.0,99.0,99.0,No
71.0,728.0,28.0,0.0,504.0,18.0,18.0,2772.0,99.0,99.0,No
248.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
107.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
108.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
79.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
257.0,560.0,84.0,0.0,224.0,4.0,2.0,4144.0,99.0,49.0,No
80.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
266.0,756.0,56.0,0.0,532.0,17.0,9.0,1988.0,54.0,35.0,No
294.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
176.0,224.0,28.0,0.0,112.0,4.0,4.0,1512.0,54.0,54.0,No
62.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
150.0,560.0,28.0,0.0,560.0,20.0,20.0,504.0,18.0,18.0,No
